id,project,name,active,arguments,frequency,marketplace,brand_type
375,rnr,Joker & Witch,TRUE,"start_urls=https://www.amazon.in/s?k=Joker+%26+Witch&i=jewelry&rh=p_89%3AJoker+%26+Witch&dc&sprefix=joker+%26+witch%2Caps%2C279&ref=sr_nr_p_89_2,https://www.amazon.in/s?k=Joker+%26+Witch&i=watches&rh=p_89%3AJoker+%26+Witch&sprefix=joker+%26+witch%2Cwatches%2C262&ref=sr_nr_p_89_2
category=Fashion",Monthly,amazon.in,Others
361,rnr,Helea,TRUE,"start_urls=https://www.amazon.in/s?k=helea&rh=n%3A3704992031%2Cp_89%3AHelea&sprefix=helea%2Caps%2C207&ref=sr_nr_p_89_1
category=Electronics",Weekly,amazon.in,Internal
13,serviceability,Hubberholme,TRUE,"brand=Hubberholme
proxy=0
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.flipkart.com/hubberholme-solid-men-white-track-pants/p/itm329a573eaf55a?pid=TKPFZG7FHAEGBXFU&lid=LSTTKPFZG7FHAEGBXFUPNDGSE&marketplace=FLIPKART&q=hubberholme&store=clo%2Fvua&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=39b92ddd-02e0-4df5-a7ee-25dac3570506.TKPFZG7FHAEGBXFU.SEARCH&ppt=hp&ppn=homepage&ssid=vh44femmq80000001640627197329&qH=e4c9bf4133400ed9,https://www.flipkart.com/hubberholme-solid-men-blue-track-pants/p/itm8e87b3696a344?pid=TKPFZGBNFZ84D6R3&lid=LSTTKPFZGBNFZ84D6R3PYUBIP&marketplace=FLIPKART&q=hubberholme&store=clo%2Fvua&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=39b92ddd-02e0-4df5-a7ee-25dac3570506.TKPFZGBNFZ84D6R3.SEARCH&ppt=sp&ppn=sp&qH=e4c9bf4133400ed9,https://www.flipkart.com/hubberholme-solid-men-blue-track-pants/p/itm294923deccccc?pid=TKPFZJG65BEZTBZQ&lid=LSTTKPFZJG65BEZTBZQ846K7G&marketplace=FLIPKART&q=hubberholme&store=clo%2Fvua&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=39b92ddd-02e0-4df5-a7ee-25dac3570506.TKPFZJG65BEZTBZQ.SEARCH&ppt=sp&ppn=sp&qH=e4c9bf4133400ed9,https://www.flipkart.com/hubberholme-solid-men-black-track-pants/p/itmdc11dfe6add28?pid=TKPG8BYTDG7SF5BT&lid=LSTTKPG8BYTDG7SF5BTCATWUS&marketplace=FLIPKART&q=hubberholme&store=clo%2Fvua&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=39b92ddd-02e0-4df5-a7ee-25dac3570506.TKPG8BYTDG7SF5BT.SEARCH&ppt=sp&ppn=sp&qH=e4c9bf4133400ed9,https://www.flipkart.com/hubberholme-solid-men-blue-track-pants/p/itm66eb1d4dd9568?pid=TKPFZB2HXAEGDGNZ&lid=LSTTKPFZB2HXAEGDGNZ0QUEAR&marketplace=FLIPKART&q=hubberholme&store=clo%2Fvua&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=39b92ddd-02e0-4df5-a7ee-25dac3570506.TKPFZB2HXAEGDGNZ.SEARCH&ppt=sp&ppn=sp&qH=e4c9bf4133400ed9,https://www.flipkart.com/hubberholme-solid-men-black-track-pants/p/itmdf8aad216834d?pid=TKPFZGC7THQEEXKG&lid=LSTTKPFZGC7THQEEXKGYKKQP7&marketplace=FLIPKART&q=hubberholme&store=clo%2Fvua&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=39b92ddd-02e0-4df5-a7ee-25dac3570506.TKPFZGC7THQEEXKG.SEARCH&ppt=sp&ppn=sp&qH=e4c9bf4133400ed9,https://www.flipkart.com/hubberholme-solid-men-grey-track-pants/p/itmc5ec4915e435e?pid=TKPFZGFGZG2ENBZG&lid=LSTTKPFZGFGZG2ENBZG0GTQZO&marketplace=FLIPKART&q=hubberholme&store=clo%2Fvua&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=39b92ddd-02e0-4df5-a7ee-25dac3570506.TKPFZGFGZG2ENBZG.SEARCH&ppt=sp&ppn=sp&qH=e4c9bf4133400ed9,https://www.flipkart.com/hubberholme-solid-men-grey-track-pants/p/itm10795b50002eb?pid=TKPFZB2HGHMNQFXX&lid=LSTTKPFZB2HGHMNQFXXOBNM9H&marketplace=FLIPKART&q=hubberholme&store=clo%2Fvua&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=39b92ddd-02e0-4df5-a7ee-25dac3570506.TKPFZB2HGHMNQFXX.SEARCH&ppt=sp&ppn=sp&qH=e4c9bf4133400ed9,https://www.flipkart.com/hubberholme-solid-men-black-track-pants/p/itmf3z7hrxvhhjp9?pid=TKPF2N8YRKVPGWMW&lid=LSTTKPF2N8YRKVPGWMWGCXOMW&marketplace=FLIPKART&q=hubberholme&store=clo%2Fvua&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=39b92ddd-02e0-4df5-a7ee-25dac3570506.TKPF2N8YRKVPGWMW.SEARCH&ppt=sp&ppn=sp&qH=e4c9bf4133400ed9,https://www.flipkart.com/hubberholme-solid-men-grey-track-pants/p/itm797a5b47067ed?pid=TKPFZGD3JHNZCYFF&lid=LSTTKPFZGD3JHNZCYFFPXWS6A&marketplace=FLIPKART&q=hubberholme&store=clo%2Fvua&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=39b92ddd-02e0-4df5-a7ee-25dac3570506.TKPFZGD3JHNZCYFF.SEARCH&ppt=sp&ppn=sp&qH=e4c9bf4133400ed9",Weekly,flipkart.com,Internal
92,serviceability,Kuber,TRUE,"brand=Kuber
marketplace=amazon.in
competitor_of_brands=Bulfyss
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.amazon.in/Kuber-Industries-Non-Woven-Organizer-Tranasparent/dp/B09MLK3FXX/ref=sr_1_4?crid=J09S88B3FLZA&keywords=Kuber&qid=1643019976&refinements=p_89%3AKuber+Industries&rnid=3837712031&s=kitchen&sprefix=%2Caps%2C272&sr=1-4,https://www.amazon.in/Kuber-Industries-Artificial-Grass-Door/dp/B07BWPPHW6/ref=sr_1_5?crid=J09S88B3FLZA&keywords=Kuber&qid=1643019976&refinements=p_89%3AKuber+Industries&rnid=3837712031&s=kitchen&sprefix=%2Caps%2C272&sr=1-5,https://www.amazon.in/Kuber-Industries-Pieces-Packing-KUBMART2822/dp/B08FMRF7GZ/ref=sr_1_6?crid=J09S88B3FLZA&keywords=Kuber&qid=1643019976&refinements=p_89%3AKuber%2BIndustries&rnid=3837712031&s=kitchen&sprefix=%2Caps%2C272&sr=1-6&th=1,https://www.amazon.in/Kuber-Industries-Multipurpose-Solitaire-CTLTC10891/dp/B07TYN1J1V/ref=sr_1_7?crid=J09S88B3FLZA&keywords=Kuber&qid=1643019976&refinements=p_89%3AKuber%2BIndustries&rnid=3837712031&s=kitchen&sprefix=%2Caps%2C272&sr=1-7&th=1,https://www.amazon.in/Kuber-Industries-Stainless-Blender-Whisker/dp/B081K1LBSY/ref=sr_1_8?crid=J09S88B3FLZA&keywords=Kuber&qid=1643019976&refinements=p_89%3AKuber+Industries&rnid=3837712031&s=kitchen&sprefix=%2Caps%2C272&sr=1-8,https://www.amazon.in/Kuber-Industries-Piece-Maroon-COMBONWCMBB15/dp/B0762GF3CK/ref=sr_1_9?crid=J09S88B3FLZA&keywords=Kuber&qid=1643019976&refinements=p_89%3AKuber+Industries&rnid=3837712031&s=kitchen&sprefix=%2Caps%2C272&sr=1-9,https://www.amazon.in/Kuber-Industries-Single-Packing-CTKNEW106/dp/B07QDLPBHR/ref=sr_1_10?crid=J09S88B3FLZA&keywords=Kuber&qid=1643019976&refinements=p_89%3AKuber+Industries&rnid=3837712031&s=kitchen&sprefix=%2Caps%2C272&sr=1-10,https://www.amazon.in/Kuber-Industries-Piece-Refrigerator-Drawer/dp/B07116T27S/ref=sr_1_11?crid=J09S88B3FLZA&keywords=Kuber&qid=1643019976&refinements=p_89%3AKuber+Industries&rnid=3837712031&s=kitchen&sprefix=%2Caps%2C272&sr=1-11,https://www.amazon.in/Kuber-Industries-Storage-Inches-Height/dp/B078KQ2T5D/ref=sr_1_12?crid=J09S88B3FLZA&keywords=Kuber&qid=1643019976&refinements=p_89%3AKuber%2BIndustries&rnid=3837712031&s=kitchen&sprefix=%2Caps%2C272&sr=1-12&th=1,https://www.amazon.in/Kuber-Industries-Piece-Cotton-SCY08/dp/B07CGRMV57/ref=sr_1_16?crid=J09S88B3FLZA&keywords=Kuber&qid=1643019976&refinements=p_89%3AKuber+Industries&rnid=3837712031&s=kitchen&sprefix=%2Caps%2C272&sr=1-16",Weekly,amazon.in,Competitor
45,serviceability,Campus-Sutra,TRUE,"brand=Campus-Sutra
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=Dennis Lingo,Hubberholme
product_urls=https://www.myntra.com/shirts/campus-sutra/campus-sutra-men-navy-blue--grey-standard-fit-colourblocked-casual-shirt/10456354/buy,https://www.myntra.com/shirts/campus-sutra/campus-sutra-men-black-regular-fit-striped-casual-shirt/13636598/buy,https://www.myntra.com/shirts/campus-sutra/campus-sutra-men-black--white-striped-casual-shirt/14811402/buy,https://www.myntra.com/shirts/campus-sutra/campus-sutra-men-black--red-regular-fit-checked-casual-shirt/11582854/buy,https://www.myntra.com/shirts/campus-sutra/campus-sutra-men-blue--grey-regular-fit-colourblocked-casual-shirt/2012863/buy,https://www.myntra.com/shirts/campus-sutra/campus-sutra-men-grey--black-regular-fit-colourblocked-casual-shirt/11611858/buy,https://www.myntra.com/shirts/campus-sutra/campus-sutra-men-blue-opaque-casual-shirt/15940556/buy,https://www.myntra.com/shirts/campus-sutra/campus-sutra-men-multicoloured-regular-fit-striped-casual-shirt/13636584/buy,https://www.myntra.com/shirts/campus-sutra/campus-sutra-men-maroon-opaque-casual-shirt/15940568/buy,https://www.myntra.com/shirts/campus-sutra/campus-sutra-men-white--grey-regular-fit-checked-casual-shirt/13628060/buy",Weekly,myntra.com,Competitor
32,serviceability,The Indian Garage Co,TRUE,"brand=The Indian Garage Co
proxy=0
competitor_of_brands=High Star
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.flipkart.com/indian-garage-co-men-printed-casual-green-shirt/p/itmae8700d60f12c?pid=SHTFZHH3XZHTUZZS&lid=LSTSHTFZHH3XZHTUZZS08EFRG&marketplace=FLIPKART&q=The+Indian+Garage+Co&store=search.flipkart.com&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=931ebba8-417b-4762-bc7c-d0afaef158f2.SHTFZHH3XZHTUZZS.SEARCH&ppt=sp&ppn=sp&ssid=3x5inhm3ts0000001641389375876&qH=4755c3623517ddf1,https://www.flipkart.com/indian-garage-co-men-printed-casual-blue-shirt/p/itm545063fa56ca4?pid=SHTG528CZYUWEDYE&lid=LSTSHTG528CZYUWEDYEB698DH&marketplace=FLIPKART&q=The+Indian+Garage+Co&store=search.flipkart.com&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=931ebba8-417b-4762-bc7c-d0afaef158f2.SHTG528CZYUWEDYE.SEARCH&ppt=sp&ppn=sp&qH=4755c3623517ddf1,https://www.flipkart.com/indian-garage-co-men-striped-casual-brown-shirt/p/itm8b2a907e4ec33?pid=SHTFZGDZ9TC3C5D4&lid=LSTSHTFZGDZ9TC3C5D4H5CPI4&marketplace=FLIPKART&q=The+Indian+Garage+Co&store=search.flipkart.com&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=931ebba8-417b-4762-bc7c-d0afaef158f2.SHTFZGDZ9TC3C5D4.SEARCH&ppt=sp&ppn=sp&qH=4755c3623517ddf1,https://www.flipkart.com/indian-garage-co-men-striped-casual-white-shirt/p/itm5473705765374?pid=SHTFNUMJKRM5E4YU&lid=LSTSHTFNUMJKRM5E4YUOKLTUF&marketplace=FLIPKART&q=The+Indian+Garage+Co&store=search.flipkart.com&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=931ebba8-417b-4762-bc7c-d0afaef158f2.SHTFNUMJKRM5E4YU.SEARCH&ppt=sp&ppn=sp&qH=4755c3623517ddf1,https://www.flipkart.com/indian-garage-co-men-checkered-casual-cream-shirt/p/itm7bffe55c34202?pid=SHTFUHKUAFSQXS9D&lid=LSTSHTFUHKUAFSQXS9DPTKHEN&marketplace=FLIPKART&q=The+Indian+Garage+Co&store=search.flipkart.com&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=931ebba8-417b-4762-bc7c-d0afaef158f2.SHTFUHKUAFSQXS9D.SEARCH&ppt=sp&ppn=sp&qH=4755c3623517ddf1,https://www.flipkart.com/indian-garage-co-men-checkered-casual-blue-shirt/p/itma26ea911ec776?pid=SHTFUHKUWKX2TPBM&lid=LSTSHTFUHKUWKX2TPBMYGWFQR&marketplace=FLIPKART&q=The+Indian+Garage+Co&store=search.flipkart.com&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=931ebba8-417b-4762-bc7c-d0afaef158f2.SHTFUHKUWKX2TPBM.SEARCH&ppt=sp&ppn=sp&qH=4755c3623517ddf1,https://www.flipkart.com/indian-garage-co-men-printed-straight-kurta/p/itm8d5ee07d1ed81?pid=KTAFVTYJXMRGC5FD&lid=LSTKTAFVTYJXMRGC5FDQ5TNGX&marketplace=FLIPKART&q=The+Indian+Garage+Co&store=search.flipkart.com&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=931ebba8-417b-4762-bc7c-d0afaef158f2.KTAFVTYJXMRGC5FD.SEARCH&ppt=sp&ppn=sp&qH=4755c3623517ddf1,https://www.flipkart.com/indian-garage-co-slim-fit-men-khaki-trousers/p/itm4a589e9e2e1e7?pid=TROG52FBJXEQGNYU&lid=LSTTROG52FBJXEQGNYUXTJGG0&marketplace=FLIPKART&q=The+Indian+Garage+Co&store=search.flipkart.com&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=931ebba8-417b-4762-bc7c-d0afaef158f2.TROG52FBJXEQGNYU.SEARCH&ppt=sp&ppn=sp&qH=4755c3623517ddf1,https://www.flipkart.com/indian-garage-co-slim-fit-men-blue-trousers/p/itm44017e2b6aea2?pid=TROG5FAD9UHFGYYZ&lid=LSTTROG5FAD9UHFGYYZJX5NDS&marketplace=FLIPKART&q=The+Indian+Garage+Co&store=search.flipkart.com&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=931ebba8-417b-4762-bc7c-d0afaef158f2.TROG5FAD9UHFGYYZ.SEARCH&ppt=sp&ppn=sp&qH=4755c3623517ddf1,https://www.flipkart.com/indian-garage-co-slim-fit-men-grey-trousers/p/itm46776492a245b?pid=TROG5FAETKMHHRAD&lid=LSTTROG5FAETKMHHRADCA0BA0&marketplace=FLIPKART&q=The+Indian+Garage+Co&store=search.flipkart.com&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=931ebba8-417b-4762-bc7c-d0afaef158f2.TROG5FAETKMHHRAD.SEARCH&ppt=sp&ppn=sp&qH=4755c3623517ddf1",Weekly,flipkart.com,Competitor
65,serviceability,The Indian Garage Co,TRUE,"brand=The Indian Garage Co
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=High Star
product_urls=https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-coffee-brown-solid-leather-jacket/7272145/buy,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-brown-solid-biker-jacket/7272154/buy,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-black-solid-biker-jacket/7272158/buy,https://www.myntra.com/shirts/the-indian-garage-co/the-indian-garage-co-men-navy-blue--maroon-slim-fit-striped-casual-shirt/10673594/buy,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-olive-green-solid-biker-jacket/7272191/buy,https://www.myntra.com/shirts/the-indian-garage-co/the-indian-garage-co-men-navy-blue--white-slim-fit-checked-casual-shirt/13000288/buy,https://www.myntra.com/trousers/the-indian-garage-co/the-indian-garage-co-men-grey-slim-fit-cargo-joggers/14829058/buy,https://www.myntra.com/track-pants/the-indian-garage-co/the-indian-garage-co-men-teal-blue--black-colourblocked-slim-fit-joggers/12755710/buy,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-brown-solid-biker-jacket/10604668/buy,https://www.myntra.com/shirts/the-indian-garage-co/the-indian-garage-co-men-navy-blue-slim-fit-printed-casual-shirt/11132142/buy",Weekly,myntra.com,Competitor
363,rnr,Highstar,TRUE,"start_urls=https://www.flipkart.com/clothing-and-accessories/pr?sid=clo&q=highstar&p[]=facets.brand%255B%255D%3DHighstar&otracker=categorytree
category=Fashion",Weekly,flipkart.com,Internal
602,pricing,Embroidered kurta set for women,TRUE,"start_urls=https://www.nykaafashion.com/rest/appapi/V2/categories/products?searchTerm=Embroidered+kurta+set+for+women&PageSize=12&sort=popularity&currentPage=1&filter_format=v2,https://www.nykaafashion.com/rest/appapi/V2/categories/products?searchTerm=Embroidered+kurta+set+for+women&PageSize=12&sort=popularity&brand_filter=4375_10935&currentPage=1&filter_format=v2
category=Embroidered kurta set for women",Weekly,nykaafashion.com,Others
603,pricing,Women Kurtas,TRUE,"start_urls=https://www.amazon.in/s?k=women+straight+kurtis,https://www.amazon.in/s?k=women+straight+kurtis+anubhutee,https://www.amazon.in/s?k=women+straight+kurtis+ishin
category=Women Kurtas",Weekly,amazon.in,Others
360,rnr,Helea,TRUE,"start_urls=https://www.flipkart.com/automation-robotics/pr?sid=igc&marketplace=FLIPKART&otracker=categorytree&p%5B%5D=facets.brand%255B%255D%3DHelea
category=Electronics",Weekly,flipkart.com,Internal
44,serviceability,Here & Now,TRUE,"brand=Here & Now
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=Dennis Lingo,High Star
product_urls=https://www.myntra.com/shirts/herenow/herenow-men-white-checked-straight-shirts/5556054/buy,https://www.myntra.com/shirts/herenow/herenow-men-maroon--grey-regular-fit-printed-reversible-casual-shirt/6967375/buy,https://www.myntra.com/shirts/herenow/herenow-men-red--black-checked-pure-cotton-casual-shirt/2414313/buy,https://www.myntra.com/shirts/herenow/herenow-men-black--grey-slim-fit-printed-cuban-collar-casual-shirt/11629122/buy,https://www.myntra.com/shirts/herenow/herenow-men-green--white-slim-fit-printed-casual-shirt/12654932/buy,https://www.myntra.com/shirts/herenow/herenow-men-navy-blue--white-slim-fit-printed-casual-shirt/12654918/buy,https://www.myntra.com/shirts/herenow/herenow-men-green--grey-pure-cotton-checked-casual-shirt/14098748/buy,https://www.myntra.com/shirts/herenow/herenow-men-blue--off-white-slim-fit-checked-casual-shirt/11629140/buy,https://www.myntra.com/shirts/herenow/herenow-men-white--blue-slim-fit-printed-cuban-collar-casual-shirt/11629128/buy,https://www.myntra.com/shirts/herenow/herenow-men-navy-blue--black-slim-fit-printed-casual-shirt/14547782/buy",Weekly,myntra.com,Competitor
50,serviceability,Sangria,TRUE,"brand=Sangria
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=Anubhutee
product_urls=https://www.myntra.com/kurta-sets/sangria/sangria-women-mustard-yellow--red-pure-cotton-printed-kurta-with-palazzos--dupatta/13437280/buy,https://www.myntra.com/sarees/sangria/sangria-women-black-embellished-sequinned-heavy-work-saree/14713270/buy,https://www.myntra.com/kurtas/sangria/sangria-women-red-solid-anarkali-kurta/8349861/buy,https://www.myntra.com/sarees/sangria/sangria-navy-blue-solid-saree/14383658/buy,https://www.myntra.com/kurta-sets/sangria/sangria-women-maroon-solid-kurta-with-trousers--dupatta/10561046/buy,https://www.myntra.com/sarees/sangria/sangria-women-purple-solid-georgette-saree-with-embellished-belt/14464238/buy,https://www.myntra.com/kurta-sets/sangria/sangria-women-black--golden-printed-detail-straight-kurta-with-trousers/12866312/buy,https://www.myntra.com/kurtas/sangria/sangria-women-teal-blue--pink-cotton-floral-print-straight-kurta/15571654/buy,https://www.myntra.com/kurta-sets/sangria/sangria-women-red-panelled-thread-work-kurta-with-trousers--with-dupatta/14414312/buy,https://www.myntra.com/kurta-sets/sangria/sangria-girls-pink--gold-polka-dot-chevron-print-front-slit-anarkali-kurta-salwar-dupatta/14993316/buy",Weekly,myntra.com,Competitor
102,serviceability,Nutriglow,TRUE,"brand=Nutriglow
marketplace=amazon.in
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.amazon.in/Nutriglow-Pack-Tan-Scrub-Face/dp/B07H9Q5CQ9/ref=sr_1_5?crid=26D1V36PM5LQQ&keywords=Nutriglow&qid=1643023883&refinements=p_89%3ANUTRIGLOW&rnid=3837712031&s=beauty&sprefix=%2Caps%2C280&sr=1-5,https://www.amazon.in/NutriGlow-Naturals-Charcoal-Lightening-Blackheads/dp/B07Z9BJLBX/ref=sr_1_6?crid=26D1V36PM5LQQ&keywords=Nutriglow&qid=1643023883&refinements=p_89%3ANUTRIGLOW&rnid=3837712031&s=beauty&sprefix=%2Caps%2C280&sr=1-6,https://www.amazon.in/Wine-Facial-Kit-250-Massager/dp/B07DXVJSQ5/ref=sr_1_7?crid=26D1V36PM5LQQ&keywords=Nutriglow&qid=1643023883&refinements=p_89%3ANUTRIGLOW&rnid=3837712031&s=beauty&sprefix=%2Caps%2C280&sr=1-7,https://www.amazon.in/Nutriglow-Wine-Facial-Kit-260gm/dp/B07DQPTZ4Z/ref=sr_1_8?crid=26D1V36PM5LQQ&keywords=Nutriglow&qid=1643023883&refinements=p_89%3ANUTRIGLOW&rnid=3837712031&s=beauty&sprefix=%2Caps%2C280&sr=1-8,https://www.amazon.in/NutriGlow-Advanced-Whitening-Moisturizer-Silicones-100/dp/B07Z8ZTTMJ/ref=sr_1_9?crid=26D1V36PM5LQQ&keywords=Nutriglow&qid=1643023883&refinements=p_89%3ANUTRIGLOW&rnid=3837712031&s=beauty&sprefix=%2Caps%2C280&sr=1-9,https://www.amazon.in/Nutriglow-Whitening-Lightening-Nourshing-Treatment/dp/B07MKBNQW3/ref=sr_1_10?crid=26D1V36PM5LQQ&keywords=Nutriglow&qid=1643023883&refinements=p_89%3ANUTRIGLOW&rnid=3837712031&s=beauty&sprefix=%2Caps%2C280&sr=1-10,https://www.amazon.in/NutriGlow-Sunscreen-Fairness-Liquorice-Lotion/dp/B07RV38W8C/ref=sr_1_11?crid=26D1V36PM5LQQ&keywords=Nutriglow&qid=1643023883&refinements=p_89%3ANUTRIGLOW&rnid=3837712031&s=beauty&sprefix=%2Caps%2C280&sr=1-11,https://www.amazon.in/Nutriglow-Hair-Spa-All-Types-500/dp/B07D38DBJM/ref=sr_1_12?crid=26D1V36PM5LQQ&keywords=Nutriglow&qid=1643023883&refinements=p_89%3ANUTRIGLOW&rnid=3837712031&s=beauty&sprefix=%2Caps%2C280&sr=1-12,https://www.amazon.in/Nutriglow-Kesar-Cleanser-Scrub-Radian/dp/B07NJ2QPY2/ref=sr_1_13?crid=26D1V36PM5LQQ&keywords=Nutriglow&qid=1643023883&refinements=p_89%3ANUTRIGLOW&rnid=3837712031&s=beauty&sprefix=%2Caps%2C280&sr=1-13,https://www.amazon.in/Nutriglow-Adbeni-Keshar-Instant-Youthful/dp/B074DFHXQS/ref=sr_1_14?crid=26D1V36PM5LQQ&keywords=Nutriglow&qid=1643023883&refinements=p_89%3ANUTRIGLOW&rnid=3837712031&s=beauty&sprefix=%2Caps%2C280&sr=1-14",Weekly,amazon.in,Internal
605,pricing,Women Kurtas,TRUE,"start_urls=https://www.flipkart.com/search?q=women+kurtas,https://www.flipkart.com/search?q=women+kurtas&p%5B%5D=facets.brand%255B%255D%3Danubhutee&p%5B%5D=facets.brand%255B%255D%3DIshin
category=Women Kurtas",Weekly,flipkart.com,Others
353,rnr,Florona,TRUE,"start_urls=https://www.amazon.com/s?k=Florona&i=hpc-intl-ship&bbn=16225010011&rh=p_89%3AFLORONA&dc&ref=sr_nr_p_89_1,https://www.amazon.com/s?k=Florona&i=beauty-intl-ship&bbn=16225006011&rh=p_89%3AFLORONA&dc&ref=sr_nr_p_89_1
category=Beauty and care",Weekly,amazon.com,Internal
354,rnr,Folkulture,TRUE,"start_urls=https://www.amazon.com/s?k=Folkulture&rh=n%3A1055398%2Cp_89%3AFolkulture&dc&ref=sr_nr_p_89_1
category=Home Decor",Weekly,amazon.com,Internal
606,pricing,Women Kurtas,TRUE,"start_urls=https://www.nykaafashion.com/rest/appapi/V2/categories/products?searchTerm=Women+Kurtas&PageSize=12&sort=popularity&currentPage=1&filter_format=v2,https://www.nykaafashion.com/rest/appapi/V2/categories/products?searchTerm=Women+Kurtas&PageSize=12&sort=popularity&brand_filter=10935_4375&currentPage=1&filter_format=v2
category=Women Kurtas",Weekly,nykaafashion.com,Others
607,pricing,Anarkali Kurta for Women,TRUE,"start_urls=https://www.amazon.in/s?k=anarkali+kurta+for+women,https://www.amazon.in/s?k=anarkali+kurta+for+women&rh=n%3A1571271031%2Cp_89%3Aishin
category=Anarkali Kurta for Women",Weekly,amazon.in,Others
410,rnr,Priyaasi,TRUE,"start_urls=https://www.flipkart.com/search?q=Priyaasi&otracker=search&otracker1=search&marketplace=FLIPKART&as-show=on&as=off&p%5B%5D=facets.brand%255B%255D%3DPriyaasi,https://www.flipkart.com/jewellery-sets/pr?sid=mcr%2C96v%2Cyx2&q=Priyaasi&p[]=facets.brand%255B%255D%3DPriyaasi&otracker=categorytree,https://www.flipkart.com/bangles-bracelets-armlets/pr?sid=mcr%2C96v%2Cfbc&q=Priyaasi&p[]=facets.brand%255B%255D%3DPriyaasi&otracker=categorytree,https://www.flipkart.com/jewellery/artificial-jewellery/rings/pr?sid=mcr%2C96v%2Caz2&q=Priyaasi&p[]=facets.brand%255B%255D%3DPriyaasi&otracker=categorytree,https://www.flipkart.com/earrings/pr?sid=mcr%2C96v%2Ck9d&q=Priyaasi&p[]=facets.brand%255B%255D%3DPriyaasi&otracker=categorytree,https://www.flipkart.com/necklaces-chains/pr?sid=mcr%2C96v%2C0vq&q=Priyaasi&p[]=facets.brand%255B%255D%3DPriyaasi&otracker=categorytree,https://www.flipkart.com/jewellery/artificial-jewellery/mangalsutras-tanmaniyas/pr?sid=mcr%2C96v%2Ct4i&q=Priyaasi&p[]=facets.brand%255B%255D%3DPriyaasi&otracker=categorytree,https://www.flipkart.com/anklets/pr?sid=mcr%2C96v%2Cjf9&q=Priyaasi&p[]=facets.brand%255B%255D%3DPriyaasi&otracker=categorytree,https://www.flipkart.com/jewellery/artificial-jewellery/accessories/pr?sid=mcr%2C96v%2Cofb&q=Priyaasi&p[]=facets.brand%255B%255D%3DPriyaasi&otracker=categorytree,https://www.flipkart.com/jewellery/artificial-jewellery/nose-rings-studs/pr?sid=mcr%2C96v%2C0ew&q=Priyaasi&p[]=facets.brand%255B%255D%3DPriyaasi&otracker=categorytree
category=Fashion",Weekly,flipkart.com,Internal
609,pricing,Anarkali Kurta for Women,TRUE,"start_urls=https://www.flipkart.com/search?q=Anarkali%20Kurta%20for%20Women,https://www.flipkart.com/search?q=Anarkali+Kurta+for+Women&p%5B%5D=facets.brand%255B%255D%3DIshin&p%5B%5D=facets.brand%255B%255D%3Danubhutee
category=Anarkali Kurta for Women",Weekly,flipkart.com,Others
417,rnr,Real Essentials,TRUE,"start_urls=https://www.amazon.com/s?k=Real+Essentials&rh=n%3A7141123011%2Cp_89%3AReal+Essentials&dc&ref=sr_nr_p_89_1
category=Fashion",Weekly,amazon.com,Internal
